hour,p_import_mw,p_export_mw,p_ely_mw,p_fc_mw,p_dg_mw,p_curt_mw,soc_mwh
3324,2.2070553155116137,0.0,0.0,0.0,0.0,0.0,1.964371375706146
3325,4.155114161444759,0.0,0.0,0.0,0.0,0.0,1.964371375706146
3326,4.663913548304889,0.0,0.0,0.0,0.0,0.0,1.964371375706146
3327,3.980587370882059,0.0,0.0,0.0,0.0,0.0,1.964371375706146
3328,2.503101788537993,0.0,0.0,0.0,0.0,0.0,1.964371375706146
3329,4.550689146388168,0.0,0.0,0.0,0.0,0.0,1.964371375706146
3330,2.636058905830911,0.0,0.0,0.0,0.0,0.0,1.964371375706146
3331,4.230351247172947,0.0,0.0,0.0,0.0,0.0,1.964371375706146
3332,5.475023492561804,0.0,0.0,0.0,0.0,0.0,1.964371375706146
3333,3.9414871141150307,0.0,0.0,0.0,0.0,0.0,1.964371375706146
3334,4.738789012821008,0.0,0.0,0.0,0.0,0.0,1.964371375706146
3335,4.546274688869893,0.0,0.0,0.0,0.0,0.0,1.964371375706146
3336,5.668821338956447,0.0,0.0,0.0,0.0,0.0,1.964371375706146
3337,5.172114955922593,0.0,0.0,0.0,0.0,0.0,1.964371375706146
3338,6.810221459969209,0.0,0.0,0.0,0.0,0.0,1.964371375706146
3339,6.251772309125453,0.0,0.0,0.0,0.0,0.0,1.964371375706146
3340,5.589903835326729,0.0,0.0,0.0,0.0,0.0,1.964371375706146
3341,6.762715591718851,0.0,0.0,0.0,0.0,0.0,1.964371375706146
3342,8.030746152838583,0.0,0.0,0.0,0.0,0.0,1.964371375706146
3343,7.5709563977263645,0.0,0.0,0.0,0.0,0.0,1.964371375706146
3344,7.310935596050985,0.0,0.0,0.0,0.0,0.0,1.964371375706146
3345,4.702703381121234,0.0,0.0,0.0,0.0,0.0,1.964371375706146
3346,4.0713739531415865,0.0,0.0,0.0,0.0,0.0,1.964371375706146
3347,6.503590856098883,0.0,0.0,0.0,0.0,0.0,1.964371375706146
3348,3.342989331750964,0.0,0.0,0.0,0.0,0.0,1.964371375706146
3349,3.451558726636029,0.0,0.0,0.0,0.0,0.0,1.964371375706146
3350,4.252813739927958,0.0,0.0,0.0,0.0,0.0,1.964371375706146
3351,3.8526951461955816,0.0,0.0,0.0,0.0,0.0,1.964371375706146
3352,2.8627868140162898,0.0,0.0,0.0,0.0,0.0,1.964371375706146
3353,3.4779185849676515,0.0,0.0,0.0,0.0,0.0,1.964371375706146
3354,3.037537140478683,0.0,0.0,0.0,0.0,0.0,1.964371375706146
3355,3.0590725442819418,0.0,0.0,0.0,0.0,0.0,1.964371375706146
3356,3.748702871108281,0.0,0.0,0.0,0.0,0.0,1.964371375706146
3357,3.7563989321496,0.0,0.0,0.0,0.0,0.0,1.964371375706146
3358,1.5320315565979516,0.0,0.0,0.0,0.0,0.0,1.964371375706146
3359,5.220231177222278,0.0,0.0,0.0,0.0,0.0,1.964371375706146
3360,3.5077753509936307,0.0,0.0,0.0,0.0,0.0,1.964371375706146
3361,3.099843878764322,0.0,0.0,0.0,0.0,0.0,1.964371375706146
3362,4.827521159224575,0.0,0.0,0.0,0.0,0.0,1.964371375706146
3363,7.6495283731787005,0.0,0.0,0.0,0.0,0.0,1.964371375706146
3364,5.47909146797098,0.0,0.0,0.0,0.0,0.0,1.9643713757061463
3365,9.632300266982053,0.0,0.0,0.0,0.0,0.0,1.9643713757061463
3366,7.35795804031604,0.0,0.0,0.0,0.0,0.0,1.9643713757061463
3367,6.853111903441235,0.0,0.0,0.0,0.0,0.0,1.9643713757061463
3368,6.0356765201305365,0.0,0.0,0.0,0.0,0.0,1.9643713757061463
3369,7.053408410156003,0.0,0.0,0.0,0.0,0.0,1.9643713757061463
3370,5.877814218537601,0.0,0.0,0.0,0.0,0.0,1.9643713757061463
3371,3.7995539752891574,0.0,0.0,0.0,0.0,0.0,1.9643713757061463
3372,0.13430793057500034,0.0,0.0,0.0,0.0,0.0,1.9643713757061463
3373,1.4355985892548153,0.0,0.0,0.0,0.0,0.0,1.9643713757061463
3374,2.1152818119284555,0.0,0.0,0.0,0.0,0.0,1.9643713757061463
3375,0.292278144056227,0.0,0.0,0.0,0.0,0.0,1.9643713757061463
3376,0.4104437516608863,0.0,0.0,0.0,0.0,0.0,1.9643713757061463
3377,0.0,1.037127571903064,0.0,0.0,0.0,0.0,1.9643713757061463
3378,1.780384399109996,0.0,0.0,0.0,0.0,0.0,1.9643713757061463
3379,1.4643912628161582,0.0,0.0,0.0,0.0,0.0,1.9643713757061463
3380,5.3521290693518875,0.0,0.0,0.0,0.0,0.0,1.9643713757061463
3381,3.585660327080456,0.0,0.0,0.0,0.0,0.0,1.9643713757061463
3382,2.188702849177365,0.0,0.0,0.0,0.0,0.0,1.9643713757061463
3383,1.1335940369915851,0.0,0.0,0.0,0.0,0.0,1.9643713757061463
3384,2.2041977236204415,0.0,0.0,0.0,0.0,0.0,1.9643713757061463
3385,4.41286883180092,0.0,0.0,0.0,0.0,0.0,1.9643713757061463
3386,5.763098608114958,0.0,0.0,0.0,0.0,0.0,1.9643713757061463
3387,6.891755133446512,0.0,0.0,0.0,0.0,0.0,1.9643713757061463
3388,6.250959148350668,0.0,0.0,0.0,0.0,0.0,1.9643713757061463
3389,7.265903099950872,0.0,0.0,0.0,0.0,0.0,1.9643713757061463
3390,7.873228590177714,0.0,0.0,0.0,0.0,0.0,1.9643713757061463
3391,9.070444243481782,0.0,0.0,0.0,0.0,0.0,1.9643713757061463
3392,5.822546215726582,0.0,0.0,0.0,0.0,0.0,1.9643713757061463
3393,5.3340654705104225,0.0,0.0,0.0,0.0,0.0,1.9643713757061463
3394,4.60405066137829,0.0,0.0,0.0,0.0,0.0,1.9643713757061463
3395,3.7644704894548684,0.0,0.0,0.0,0.0,0.0,1.9643713757061463
3396,1.3036570172911324,0.0,0.0,0.0,0.0,0.0,1.9643713757061463
3397,2.015982383520371,0.0,0.0,0.0,0.0,0.0,1.9643713757061463
3398,3.0042172335974877,0.0,0.0,0.0,0.0,0.0,1.9643713757061463
3399,2.395117400545084,0.0,0.0,0.0,0.0,0.0,1.9643713757061463
3400,0.0,0.857347101522866,0.0,0.0,0.0,0.0,1.9643713757061463
3401,2.3519101861177263,0.0,0.0,0.0,0.0,0.0,1.9643713757061463
3402,2.777139792617257,0.0,0.0,0.0,0.0,0.0,1.9643713757061463
3403,2.136971430163288,0.0,0.0,0.0,0.0,0.0,1.9643713757061463
3404,3.262371991120708,0.0,0.0,0.0,0.0,0.0,1.9643713757061463
3405,4.2813642152713065,0.0,0.0,0.0,0.0,0.0,1.9643713757061463
3406,1.2190104582100236,0.0,0.0,0.0,0.0,0.0,1.9643713757061463
3407,2.1136944653316747,0.0,0.0,0.0,0.0,0.0,1.9643713757061463
3408,3.4697761068057353,0.0,0.0,0.0,0.0,0.0,1.9643713757061463
3409,3.229693746638369,0.0,0.0,0.0,0.0,0.0,1.9643713757061463
3410,6.658436869250017,0.0,0.0,0.0,0.0,0.0,1.9643713757061463
3411,7.099928765252839,0.0,0.0,0.0,0.0,0.0,1.9643713757061463
3412,5.4657764088098375,0.0,0.0,0.0,0.0,0.0,1.9643713757061463
3413,5.830371636952355,0.0,0.0,0.0,0.0,0.0,1.9643713757061463
3414,5.836640279425496,0.0,0.0,0.0,0.0,0.0,1.9643713757061463
3415,7.749970892248612,0.0,0.0,0.0,0.0,0.0,1.9643713757061463
3416,5.8749912583787465,0.0,0.0,0.0,0.0,0.0,1.9643713757061463
3417,4.789359291123593,0.0,0.0,0.0,0.0,0.0,1.9643713757061463
3418,6.446789513721456,0.0,0.0,0.0,0.0,0.0,1.9643713757061463
3419,2.7674718814486647,0.0,0.0,0.0,0.0,0.0,1.9643713757061463
3420,2.307187805108458,0.0,0.0,0.0,0.0,0.0,1.9643713757061463
3421,4.790889163196628,0.0,0.0,0.0,0.0,0.0,1.9643713757061463
3422,2.4715587279235596,0.0,0.0,1.1786228254236877,0.0,0.0,0.0
3423,1.325680922757987,0.0,0.0,0.0,0.0,0.0,0.0
3424,0.0,1.5193757541888209,0.0,0.0,0.0,0.0,0.0
3425,2.1093337029804076,0.0,0.0,0.0,0.0,0.0,0.0
3426,2.1664878034720765,0.0,0.0,0.0,0.0,0.0,0.0
3427,3.332311564891492,0.0,0.0,0.0,0.0,0.0,0.0
3428,4.1981763805680155,0.0,0.0,0.0,0.0,0.0,0.0
3429,2.3634407884823814,0.0,0.0,0.0,0.0,0.0,0.0
3430,2.95523229221775,0.0,0.0,0.0,0.0,0.0,0.0
3431,2.5845718126353887,0.0,0.0,0.0,0.0,0.0,0.0
3432,3.5598495851531764,0.0,0.0,0.0,0.0,0.0,0.0
3433,3.604336292795125,0.0,0.0,0.0,0.0,0.0,0.0
3434,6.547427535545497,0.0,0.0,0.0,0.0,0.0,0.0
3435,6.32497752522319,0.0,0.0,0.0,0.0,0.0,0.0
3436,4.298227469954199,0.0,0.0,0.0,0.0,0.0,0.0
3437,4.834670411674654,0.0,0.0,0.0,0.0,0.0,0.0
3438,4.449532472378337,0.0,0.0,0.0,0.0,0.0,0.0
3439,8.403056324442687,0.0,0.0,0.0,0.0,0.0,0.0
3440,5.908864440307234,0.0,0.0,0.0,0.0,0.0,0.0
3441,6.781500542929766,0.0,0.0,0.0,0.0,0.0,0.0
3442,2.415780042491002,0.0,0.0,0.0,0.0,0.0,0.0
3443,4.431165353623476,0.0,0.0,0.0,0.0,0.0,0.0
3444,1.364292691567628,0.0,0.0,0.0,0.0,0.0,0.0
3445,0.0,0.0,1.016059838938847,0.0,0.0,0.0,0.711241887257193
3446,0.0,0.0,1.3255475565265153,0.0,0.0,0.0,1.6391251768257535
3447,0.28122410540024134,0.0,0.0,0.0,0.0,0.0,1.6391251768257542
3448,0.0,0.35329974012071297,0.0,0.0,0.0,0.0,1.6391251768257415
3449,0.0,1.4106642904816329,0.0,0.0,0.0,0.0,1.6391251768257418
3450,0.878245384032124,0.0,0.0,0.0,0.0,0.0,1.6391251768257418
3451,2.3351960817933395,0.0,0.0,0.0,0.0,0.0,1.6391251768257418
3452,3.4313169388352165,0.0,0.0,0.0,0.0,0.0,1.6391251768257418
3453,2.6060397681027903,0.0,0.0,0.983475106095445,0.0,0.0,0.0
3454,1.478416203925347,0.0,0.0,0.0,0.0,0.0,0.0
3455,1.113379457085574,0.0,0.0,0.0,0.0,0.0,0.0
3456,1.5203552120552573,0.0,0.0,0.0,0.0,0.0,0.0
3457,3.2083184432211276,0.0,0.0,0.0,0.0,0.0,0.0
3458,2.6156787900314225,0.0,0.0,0.0,0.0,0.0,0.0
3459,1.1989421158204712,0.0,0.0,0.0,0.0,0.0,0.0
3460,0.0,0.5754000142074077,0.0,0.0,0.0,0.0,0.0
3461,0.7628397452543114,0.0,0.0,0.0,0.0,0.0,0.0
3462,1.706986348595331,0.0,0.0,0.0,0.0,0.0,0.0
3463,0.0,0.0,1.3937390226947648,0.0,0.0,0.0,0.9756173158863354
3464,0.0,0.0,1.4339908486471196,0.0,0.0,0.0,1.9794109099393191
3465,0.0,0.0,1.197138578795145,0.0,0.0,0.0,2.8174079150959206
3466,0.0,0.0,0.9074508434136366,0.0,0.0,0.0,3.4526235054854664
3467,0.0,0.0,0.0,0.0,0.0,0.17313633509857596,3.452623505485459
3468,0.2055376688733228,0.0,0.7,0.0,0.0,0.0,3.942623505485459
3469,0.12047407206205007,0.0,0.7,0.0,0.0,0.0,4.432623505485459
3470,0.0,0.0,1.6210271465748622,0.0,0.0,0.0,5.567342508087863
3471,2.3121761451066725,0.0,0.0,0.0,0.0,0.0,5.567342508087863
3472,1.039956317698433,0.0,0.0,0.0,0.0,0.0,5.567342508087863
3473,1.884206541901587,0.0,0.0,0.0,0.0,0.0,5.567342508087863
3474,1.8086625577872208,0.0,0.0,0.0,0.0,0.0,5.567342508087863
3475,2.2826395926074596,0.0,0.0,0.0,0.0,0.0,5.567342508087863
3476,2.6052864892319647,0.0,0.0,0.0,0.0,0.0,5.567342508087863
3477,3.5333778366519835,0.0,0.0,0.0,0.0,0.0,5.567342508087863
3478,1.225300743755296,0.0,0.0,0.0,0.0,0.0,5.567342508087863
3479,2.37389453684862,0.0,0.0,0.0,0.0,0.0,5.567342508087863
3480,2.8893857853398686,0.0,0.0,0.0,0.0,0.0,5.567342508087863
3481,0.0,0.055546386311533524,0.0,0.0,0.0,0.0,5.567342508087863
3482,1.3257839416926593,0.0,0.0,0.0,0.0,0.0,5.567342508087863
3483,1.7084278533273896,0.0,0.0,0.0,0.0,0.0,5.567342508087863
3484,0.0,0.2818601579732852,0.0,0.0,0.0,0.0,5.567342508087863
3485,0.9338411138662117,0.0,0.0,0.0,0.0,0.0,5.567342508087863
3486,0.5931642206762149,0.0,0.0,0.0,0.0,0.0,5.567342508087863
3487,0.7541856846775463,0.0,0.0,0.0,0.0,0.0,5.567342508087863
3488,1.217479371426931,0.0,0.0,0.0,0.0,0.0,5.567342508087863
3489,3.963243905617511,0.0,0.0,0.0,0.0,0.0,5.567342508087863
3490,3.0034237016205623,0.0,0.0,0.0,0.0,0.0,5.567342508087863
3491,3.111592437649488,0.0,0.0,0.0,0.0,0.0,5.567342508087863
3492,1.6902155031943016,0.0,0.0,0.0,0.0,0.0,5.567342508087863
3493,2.725408131980405,0.0,0.0,0.0,0.0,0.0,5.567342508087863
3494,2.8757139104222524,0.0,0.0,0.0,0.0,0.0,5.567342508087863
3495,1.3734473825606237,0.0,0.0,0.0,0.0,0.0,5.567342508087863
3496,0.9964619287875287,0.0,0.0,0.0,0.0,0.0,5.567342508087863
3497,3.3515099108332365,0.0,0.0,0.0,0.0,0.0,5.567342508087863
3498,2.8143832513525844,0.0,0.0,0.0,0.0,0.0,5.567342508087863
3499,3.510349864943038,0.0,0.0,0.0,0.0,0.0,5.567342508087863
3500,3.504344095204278,0.0,0.0,0.0,0.0,0.0,5.567342508087863
3501,5.00945323755089,0.0,0.0,0.0,0.0,0.0,5.567342508087865
3502,2.6797561635381726,0.0,0.0,0.0,0.0,0.0,5.567342508087865
3503,2.5099763422781187,0.0,0.0,0.0,0.0,0.0,5.567342508087865
3504,6.083240343827235,0.0,0.0,0.0,0.0,0.0,5.567342508087865
3505,7.037076807899233,0.0,0.0,0.0,0.0,0.0,5.567342508087865
3506,8.39721119874565,0.0,0.0,0.0,0.0,0.0,5.567342508087865
3507,5.360691597754347,0.0,0.0,0.0,0.0,0.0,5.567342508087865
3508,5.736784743279085,0.0,0.0,0.0,0.0,0.0,5.567342508087865
3509,5.138013732571061,0.0,0.0,0.0,0.0,0.0,5.567342508087865
3510,6.465029687220515,0.0,0.0,0.0,0.0,0.0,5.567342508087852
3511,6.185884242057126,0.0,0.0,0.0,0.0,0.0,5.567342508087852
3512,6.736960292774725,0.0,0.0,0.0,0.0,0.0,5.567342508087852
3513,5.893918182076385,0.0,0.0,0.0,0.0,0.0,5.567342508087852
3514,7.650417812680119,0.0,0.0,0.0,0.0,0.0,5.567342508087852
3515,5.608419004687362,0.0,0.0,0.0,0.0,0.0,5.567342508087852
3516,4.272438225460992,0.0,0.0,0.0,0.0,0.0,5.567342508087852
3517,6.4637500472687135,0.0,0.0,0.0,0.0,0.0,5.567342508087852
3518,4.601477615498666,0.0,0.0,0.0,0.0,0.0,5.567342508087852
3519,1.2331386070769055,0.0,0.0,0.0,0.0,0.0,5.567342508087852
3520,3.2365834265640467,0.0,0.0,0.0,0.0,0.0,5.567342508087852
3521,0.18959017584824833,0.0,0.0,3.340405504852711,0.0,0.0,0.0
3522,2.3822203908382256,0.0,0.0,0.0,0.0,0.0,0.0
3523,3.1164007914182505,0.0,0.0,0.0,0.0,0.0,0.0
3524,5.991663085141285,0.0,0.0,0.0,0.0,0.0,0.0
3525,4.702739450352258,0.0,0.0,0.0,0.0,0.0,0.0
3526,4.0120268475495955,0.0,0.0,0.0,0.0,0.0,0.0
3527,4.6231818298935785,0.0,0.0,0.0,0.0,0.0,0.0
3528,5.6115252992963764,0.0,0.0,0.0,0.0,0.0,0.0
3529,4.7239061673334515,0.0,0.0,0.0,0.0,0.0,0.0
3530,6.791854282483209,0.0,0.0,0.0,0.0,0.0,0.0
3531,6.4887734227288885,0.0,0.0,0.0,0.0,0.0,0.0
3532,7.533152479205362,0.0,0.0,0.0,0.0,0.0,0.0
3533,9.04056124297414,0.0,0.0,0.0,0.0,0.0,0.0
3534,9.804963028731542,0.0,0.0,0.0,0.0,0.0,0.0
3535,8.874945691437157,0.0,0.0,0.0,0.0,0.0,0.0
3536,6.8253154694138605,0.0,0.0,0.0,0.0,0.0,0.0
3537,5.977974384537699,0.0,0.0,0.0,0.0,0.0,0.0
3538,3.95788746831555,0.0,0.0,0.0,0.0,0.0,0.0
3539,4.299582395545683,0.0,0.0,0.0,0.0,0.0,0.0
3540,1.903046926790605,0.0,0.0,0.0,0.0,0.0,0.0
3541,3.8467825796293726,0.0,0.0,0.0,0.0,0.0,0.0
3542,5.7168919066153645,0.0,0.0,0.0,0.0,0.0,0.0
3543,2.7621787445045847,0.0,0.0,0.0,0.0,0.0,0.0
3544,2.121850477698831,0.0,0.0,0.0,0.0,0.0,0.0
3545,3.6126270749839673,0.0,0.0,0.0,0.0,0.0,0.0
3546,4.206612752665787,0.0,0.0,0.0,0.0,0.0,0.0
3547,4.459795603026535,0.0,0.0,0.0,0.0,0.0,0.0
3548,7.105947119910329,0.0,0.0,0.0,0.0,0.0,0.0
3549,5.733184397836747,0.0,0.0,0.0,0.0,0.0,0.0
3550,1.9956712399951329,0.0,0.0,0.0,0.0,0.0,0.0
3551,2.191912814865841,0.0,0.0,0.0,0.0,0.0,0.0
3552,5.138691242427605,0.0,0.0,0.0,0.0,0.0,0.0
3553,3.9841139145956923,0.0,0.0,0.0,0.0,0.0,0.0
3554,4.9867987720450255,0.0,0.0,0.0,0.0,0.0,0.0
3555,5.030000522199799,0.0,0.0,0.0,0.0,0.0,0.0
3556,5.984872898516443,0.0,0.0,0.0,0.0,0.0,0.0
3557,9.633143726140542,0.0,0.0,0.0,0.0,0.0,0.0
3558,8.590358081825014,0.0,0.0,0.0,0.0,0.0,0.0
3559,6.5060678888716215,0.0,0.0,0.0,0.0,0.0,0.0
3560,4.8441485112452405,0.0,0.0,0.0,0.0,0.0,0.0
3561,4.350065149376475,0.0,0.0,0.0,0.0,0.0,0.0
3562,4.064580291054199,0.0,0.0,0.0,0.0,0.0,0.0
3563,4.685816191705346,0.0,0.0,0.0,0.0,0.0,0.0
3564,2.570712447230078,0.0,0.0,0.0,0.0,0.0,0.0
3565,3.9933808097124235,0.0,0.0,0.0,0.0,0.0,0.0
3566,3.1795517649628877,0.0,0.0,0.0,0.0,0.0,0.0
3567,2.5610716646247305,0.0,0.0,0.0,0.0,0.0,0.0
3568,1.376472085660044,0.0,0.0,0.0,0.0,0.0,0.0
3569,3.2382201450654478,0.0,0.0,0.0,0.0,0.0,0.0
3570,3.8904553255122862,0.0,0.0,0.0,0.0,0.0,0.0
3571,5.710964382587693,0.0,0.0,0.0,0.0,0.0,0.0
3572,7.051483684516885,0.0,0.0,0.0,0.0,0.0,0.0
3573,6.54053643882447,0.0,0.0,0.0,0.0,0.0,0.0
3574,3.1251037866300955,0.0,0.0,0.0,0.0,0.0,0.0
3575,6.175159332503212,0.0,0.0,0.0,0.0,0.0,0.0
3576,6.950785690474145,0.0,0.0,0.0,0.0,0.0,0.0
3577,5.991331525406344,0.0,0.0,0.0,0.0,0.0,0.0
3578,6.895694773955788,0.0,0.0,0.0,0.0,0.0,0.0
3579,6.953586263867655,0.0,0.0,0.0,0.0,0.0,0.0
3580,4.797803151636229,0.0,0.0,0.0,0.0,0.0,0.0
3581,8.653516344010665,0.0,0.0,0.0,0.0,0.0,0.0
3582,6.683754429933124,0.0,0.0,0.0,0.0,0.0,0.0
3583,6.3095984834906,0.0,0.0,0.0,0.0,0.0,0.0
3584,5.580779965807536,0.0,0.0,0.0,0.0,0.0,0.0
3585,4.909726281619795,0.0,0.0,0.0,0.0,0.0,0.0
3586,4.986616539906549,0.0,0.0,0.0,0.0,0.0,0.0
3587,3.667414804510478,0.0,0.0,0.0,0.0,0.0,0.0
3588,1.7912110659255518,0.0,0.0,0.0,0.0,0.0,0.0
3589,2.8542853735538003,0.0,0.0,0.0,0.0,0.0,0.0
3590,2.2334657414224495,0.0,0.0,0.0,0.0,0.0,0.0
3591,1.063058107803144,0.0,0.0,0.0,0.0,0.0,0.0
3592,1.0461764686249282,0.0,0.0,0.0,0.0,0.0,0.0
3593,2.9940750160129523,0.0,0.0,0.0,0.0,0.0,0.0
3594,3.2964007238755393,0.0,0.0,0.0,0.0,0.0,0.0
3595,3.8576433465732327,0.0,0.0,0.0,0.0,0.0,0.0
3596,6.513269214366819,0.0,0.0,0.0,0.0,0.0,0.0
3597,5.158884473209727,0.0,0.0,0.0,0.0,0.0,0.0
3598,4.644498031223583,0.0,0.0,0.0,0.0,0.0,0.0
3599,4.90463645681243,0.0,0.0,0.0,0.0,0.0,0.0
3600,4.7078117369572094,0.0,0.0,0.0,0.0,0.0,0.0
3601,6.1857413611504235,0.0,0.0,0.0,0.0,0.0,0.0
3602,6.779145320194452,0.0,0.0,0.0,0.0,0.0,0.0
3603,6.120577810341388,0.0,0.0,0.0,0.0,0.0,0.0
3604,6.544408761036852,0.0,0.0,0.0,0.0,0.0,0.0
3605,8.07236727533497,0.0,0.0,0.0,0.0,0.0,0.0
3606,7.630433767915395,0.0,0.0,0.0,0.0,0.0,0.0
3607,7.102973147154419,0.0,0.0,0.0,0.0,0.0,0.0
3608,6.837673278084121,0.0,0.0,0.0,0.0,0.0,0.0
3609,5.4783898984232415,0.0,0.0,0.0,0.0,0.0,0.0
3610,4.5062725123758085,0.0,0.0,0.0,0.0,0.0,0.0
3611,2.9070137684034694,0.0,0.0,0.0,0.0,0.0,0.0
3612,2.9660972905289893,0.0,0.0,0.0,0.0,0.0,0.0
3613,2.6728201732896255,0.0,0.0,0.0,0.0,0.0,0.0
3614,2.2698508032310483,0.0,0.0,0.0,0.0,0.0,0.0
3615,2.0493571098244123,0.0,0.0,0.0,0.0,0.0,0.0
3616,1.3999972962545044,0.0,0.0,0.0,0.0,0.0,0.0
3617,1.5048750435682194,0.0,0.0,0.0,0.0,0.0,0.0
3618,4.415242366021429,0.0,0.0,0.0,0.0,0.0,0.0
3619,2.0401499360652533,0.0,0.0,0.0,0.0,0.0,0.0
3620,3.9324078310077857,0.0,0.0,0.0,0.0,0.0,0.0
3621,6.325668712625955,0.0,0.0,0.0,0.0,0.0,0.0
3622,4.876656849978172,0.0,0.0,0.0,0.0,0.0,0.0
3623,5.331058326001216,0.0,0.0,0.0,0.0,0.0,0.0
3624,5.04492738379904,0.0,0.0,0.0,0.0,0.0,0.0
3625,6.295211541870539,0.0,0.0,0.0,0.0,0.0,0.0
3626,8.127625166317133,0.0,0.0,0.0,0.0,0.0,0.0
3627,7.277011299741007,0.0,0.0,0.0,0.0,0.0,0.0
3628,7.666279181493504,0.0,0.0,0.0,0.0,0.0,0.0
3629,7.68932633787805,0.0,0.0,0.0,0.0,0.0,0.0
3630,6.378946432554528,0.0,0.0,0.0,0.0,0.0,0.0
3631,6.534729033179355,0.0,0.0,0.0,0.0,0.0,0.0
3632,3.3790658886210494,0.0,0.0,0.0,0.0,0.0,0.0
3633,3.3950737207115957,0.0,0.0,0.0,0.0,0.0,0.0
3634,4.991115330796048,0.0,0.0,0.0,0.0,0.0,0.0
3635,2.217883290195821,0.0,0.0,0.0,0.0,0.0,0.0
3636,1.6719056886953783,0.0,0.0,0.0,0.0,0.0,0.0
3637,0.0,0.0,2.3423389344256598,0.0,0.0,0.0,1.6396372540979618
3638,0.0,0.19088229490052772,0.0,0.0,0.0,0.0,1.6396372540979487
3639,0.09129074879093979,0.0,0.7,0.0,0.0,0.0,2.1296372540979487
3640,0.3090966644155255,0.0,0.0,0.0,0.0,0.0,2.129637254097949
3641,0.811789736631237,0.0,0.0,0.0,0.0,0.0,2.129637254097949
3642,0.4618826806455888,0.0,0.0,0.0,0.0,0.0,2.129637254097949
3643,1.079271564390015,0.0,0.0,0.0,0.0,0.0,2.129637254097949
3644,3.4643034447369763,0.0,0.0,0.0,0.0,0.0,2.129637254097949
3645,3.812801480422893,0.0,0.0,0.0,0.0,0.0,2.129637254097949
3646,3.8196973619132177,0.0,0.0,0.0,0.0,0.0,2.129637254097949
3647,2.5643755124018184,0.0,0.0,0.0,0.0,0.0,2.129637254097949
3648,3.179859278242966,0.0,0.0,0.0,0.0,0.0,2.129637254097949
3649,2.168066207355513,0.0,0.0,0.0,0.0,0.0,2.129637254097949
3650,3.0945601926687973,0.0,0.0,0.0,0.0,0.0,2.129637254097949
3651,2.998929018234579,0.0,0.0,0.0,0.0,0.0,2.129637254097949
3652,3.4689475988127256,0.0,0.0,0.0,0.0,0.0,2.129637254097949
3653,1.50523711773244,0.0,0.0,0.0,0.0,0.0,2.129637254097949
3654,0.7091127075136607,0.0,0.0,0.0,0.0,0.0,2.129637254097949
3655,0.0,0.08173780751024218,0.0,0.0,0.0,0.0,2.129637254097949
3656,1.0761537419517104,0.0,0.0,0.0,0.0,0.0,2.129637254097949
3657,2.0920359433952704,0.0,0.0,0.0,0.0,0.0,2.129637254097949
3658,0.6005604227630919,0.0,0.0,0.0,0.0,0.0,2.129637254097949
3659,0.5953480281673258,0.0,0.0,0.0,0.0,0.0,2.129637254097949
3660,0.0,0.0,2.472613134579875,0.0,0.0,0.0,3.8604664483038618
3661,0.0,0.0,1.1770193130826563,0.0,0.0,0.0,4.684379967461721
3662,1.5836913432808295,0.0,0.0,0.0,0.0,0.0,4.684379967461721
3663,3.4096027631905876,0.0,0.0,0.0,0.0,0.0,4.684379967461721
3664,0.3202374098460439,0.0,0.0,0.0,0.0,0.0,4.684379967461721
3665,2.6502171274382356,0.0,0.0,0.0,0.0,0.0,4.684379967461721
3666,0.31682484053050053,0.0,0.0,0.0,0.0,0.0,4.684379967461721
3667,1.3400544920212383,0.0,0.0,0.0,0.0,0.0,4.684379967461721
3668,4.678781293373181,0.0,0.0,0.0,0.0,0.0,4.684379967461721
3669,4.058840746034974,0.0,0.0,0.0,0.0,0.0,4.684379967461721
3670,4.415944204562814,0.0,0.0,0.0,0.0,0.0,4.684379967461721
3671,6.603046334429353,0.0,0.0,0.0,0.0,0.0,4.684379967461721
3672,3.2597338476217925,0.0,0.0,0.0,0.0,0.0,4.684379967461721
3673,3.4945007127756202,0.0,0.0,0.0,0.0,0.0,4.684379967461721
3674,7.2312993116446584,0.0,0.0,0.0,0.0,0.0,4.684379967461721
3675,6.432167216777762,0.0,0.0,0.0,0.0,0.0,4.684379967461721
3676,6.755115341451625,0.0,0.0,0.0,0.0,0.0,4.684379967461721
3677,7.969337359861594,0.0,0.0,0.0,0.0,0.0,4.684379967461721
3678,7.36705656093431,0.0,0.0,0.0,0.0,0.0,4.684379967461721
3679,7.101938138936555,0.0,0.0,0.0,0.0,0.0,4.684379967461721
3680,6.476991808377549,0.0,0.0,0.0,0.0,0.0,4.684379967461721
3681,5.503841673992632,0.0,0.0,0.0,0.0,0.0,4.684379967461721
3682,3.638495348010806,0.0,0.0,0.0,0.0,0.0,4.684379967461721
3683,3.9937414985756337,0.0,0.0,0.0,0.0,0.0,4.684379967461721
3684,3.161657792570872,0.0,0.0,0.0,0.0,0.0,4.684379967461721
3685,3.663913419073375,0.0,0.0,0.0,0.0,0.0,4.684379967461721
3686,3.281029695947261,0.0,0.0,0.0,0.0,0.0,4.684379967461721
3687,0.5827103741093804,0.0,0.0,0.0,0.0,0.0,4.684379967461721
3688,1.3426513441777792,0.0,0.0,0.0,0.0,0.0,4.684379967461721
3689,1.881654651362794,0.0,0.0,0.0,0.0,0.0,4.684379967461721
