hour,p_import_mw,p_export_mw,p_ely_mw,p_fc_mw,p_dg_mw,p_curt_mw,soc_mwh,objective_eur
3304,0.8800500050676483,0.0,0.0,0.0,0.0,0.0,1.964371375706146,8407.089720140255
3305,0.5368246865928263,0.0,0.0,0.0,0.0,0.0,1.964371375706146,8698.247360268035
3306,1.4660351086109351,0.0,0.0,0.0,0.0,0.0,1.964371375706146,9372.174312929721
3307,2.6015245584119686,0.0,0.0,0.0,0.0,0.0,1.964371375706146,9605.454848457914
3308,0.0,0.6831995268691552,0.0,0.0,0.0,0.0,1.964371375706146,9898.930318180977
3309,1.4073835318419974,0.0,0.0,0.0,0.0,0.0,1.964371375706146,10824.146052358046
3310,0.8380518901783951,0.0,0.0,0.0,0.0,0.0,1.964371375706146,11235.837003062117
3311,1.161393833113035,0.0,0.0,0.0,0.0,0.0,1.964371375706146,11846.96326701288
3312,2.311182400530253,0.0,0.0,0.0,0.0,0.0,1.964371375706146,12307.34429708522
3313,1.4601617356851229,0.0,0.0,0.0,0.0,0.0,1.964371375706146,12764.02012673951
3314,1.9580420909888083,0.0,0.0,0.0,0.0,0.0,1.964371375706146,13268.88659617723
3315,3.7172281703986307,0.0,0.0,0.0,0.0,0.0,1.964371375706146,13928.836364331622
3316,1.23242827475703,0.0,0.0,0.0,0.0,0.0,1.964371375706146,14273.562247183989
3317,1.4175206609200792,0.0,0.0,0.0,0.0,0.0,1.964371375706146,14866.226855652627
3318,3.8416838566528533,0.0,0.0,0.0,0.0,0.0,1.964371375706146,15593.232163385508
3319,1.1895814580374626,0.0,0.0,0.0,0.0,0.0,1.964371375706146,16162.990715352014
3320,2.6411100815988213,0.0,0.0,0.0,0.0,0.0,1.964371375706146,17139.443183123454
3321,5.395197193280813,0.0,0.0,0.0,0.0,0.0,1.964371375706146,17905.93900341456
3322,4.6950266080757945,0.0,0.0,0.0,0.0,0.0,1.964371375706146,17792.274454074308
3323,3.5093879310361267,0.0,0.0,0.0,0.0,0.0,1.964371375706146,17689.90935459872
3324,2.2070553155116137,0.0,0.0,0.0,0.0,0.0,1.964371375706146,18181.371834312697
3325,4.155114161444759,0.0,0.0,0.0,0.0,0.0,1.964371375706146,18367.821771870185
3326,4.663913548304889,0.0,0.0,0.0,0.0,0.0,1.964371375706146,18252.341589911546
3327,3.980587370882059,0.0,0.0,0.0,0.0,0.0,1.964371375706146,18184.864489564163
3328,2.503101788537993,0.0,0.0,0.0,0.0,0.0,1.964371375706146,18163.87251558857
3329,4.550689146388168,0.0,0.0,0.0,0.0,0.0,1.964371375706146,18222.910496300487
3330,2.636058905830911,0.0,0.0,0.0,0.0,0.0,1.964371375706146,18046.828081890046
3331,4.230351247172947,0.0,0.0,0.0,0.0,0.0,1.964371375706146,18112.725916368843
3332,5.475023492561804,0.0,0.0,0.0,0.0,0.0,1.964371375706146,17933.50153436727
3333,3.9414871141150307,0.0,0.0,0.0,0.0,0.0,1.964371375706146,17669.34685815494
3334,4.738789012821008,0.0,0.0,0.0,0.0,0.0,1.964371375706146,17641.025404903317
3335,4.546274688869893,0.0,0.0,0.0,0.0,0.0,1.964371375706146,17150.34020598189
3336,5.668821338956447,0.0,0.0,0.0,0.0,0.0,1.964371375706146,17242.00570191918
3337,5.172114955922593,0.0,0.0,0.0,0.0,0.0,1.964371375706146,16948.079676050213
3338,6.810221459969209,0.0,0.0,0.0,0.0,0.0,1.964371375706146,16666.228014574994
3339,6.251772309125453,0.0,0.0,0.0,0.0,0.0,1.964371375706146,16396.558963970416
3340,5.589903835326729,0.0,0.0,0.0,0.0,0.0,1.964371375706146,16586.669163998362
3341,6.762715591718851,0.0,0.0,0.0,0.0,0.0,1.964371375706146,16571.59746310194
3342,8.030746152838583,0.0,0.0,0.0,0.0,0.0,1.964371375706146,16961.892544369162
3343,7.5709563977263645,0.0,0.0,0.0,0.0,0.0,1.964371375706146,16870.38596039686
3344,7.310935596050985,0.0,0.0,0.0,0.0,0.0,1.964371375706146,16760.544267259327
3345,4.702703381121234,0.0,0.0,0.0,0.0,0.0,1.964371375706146,16551.225793055895
3346,4.0713739531415865,0.0,0.0,0.0,0.0,0.0,1.964371375706146,16937.065815111495
3347,6.503590856098883,0.0,0.0,0.0,0.0,0.0,1.964371375706146,17233.57130739317
3348,3.342989331750964,0.0,0.0,0.0,0.0,0.0,1.964371375706146,16789.736101850824
3349,3.451558726636029,0.0,0.0,0.0,0.0,0.0,1.964371375706146,16263.069554024603
3350,4.252813739927958,0.0,0.0,0.0,0.0,0.0,1.964371375706146,15932.173888995127
3351,3.8526951461955816,0.0,0.0,0.0,0.0,0.0,1.964371375706146,15581.323673397144
3352,2.8627868140162898,0.0,0.0,0.0,0.0,0.0,1.964371375706146,14996.923947499996
3353,3.4779185849676515,0.0,0.0,0.0,0.0,0.0,1.964371375706146,14594.401261931103
3354,3.037537140478683,0.0,0.0,0.0,0.0,0.0,1.964371375706146,13906.834695565432
3355,3.0590725442819418,0.0,0.0,0.0,0.0,0.0,1.964371375706146,13700.488158902657
3356,3.748702871108281,0.0,0.0,0.0,0.0,0.0,1.964371375706146,13456.47640793789
3357,3.7563989321496,0.0,0.0,0.0,0.0,0.0,1.964371375706146,13701.826271088334
3358,1.5320315565979516,0.0,0.0,0.0,0.0,0.0,1.964371375706146,13675.700532695073
3359,5.220231177222278,0.0,0.0,0.0,0.0,0.0,1.964371375706146,13776.181747200406
3360,3.5077753509936307,0.0,0.0,0.0,0.0,0.0,1.964371375706146,13220.354143120489
3361,3.099843878764322,0.0,0.0,0.0,0.0,0.0,1.964371375706146,13043.053246443833
3362,4.827521159224575,0.0,0.0,0.0,0.0,0.0,1.964371375706146,13221.639083331293
3363,7.6495283731787005,0.0,0.0,0.0,0.0,0.0,1.964371375706146,13348.887907732324
3364,5.47909146797098,0.0,0.0,0.0,0.0,0.0,1.9643713757061463,13245.822411622952
3365,9.632300266982053,0.0,0.0,0.0,0.0,0.0,1.9643713757061463,13350.804906699228
3366,7.35795804031604,0.0,0.0,0.0,0.0,0.0,1.9643713757061463,13028.948861614152
3367,6.853111903441235,0.0,0.0,0.0,0.0,0.0,1.9643713757061463,13099.031324371388
3368,6.0356765201305365,0.0,0.0,0.0,0.0,0.0,1.9643713757061463,13438.318649715033
3369,7.053408410156003,0.0,0.0,0.0,0.0,0.0,1.9643713757061463,13403.335867810774
3370,5.877814218537601,0.0,0.0,0.0,0.0,0.0,1.9643713757061463,13121.12635638323
3371,3.7995539752891574,0.0,0.0,0.0,0.0,0.0,1.9643713757061463,12912.053353638215
3372,0.13430793057500034,0.0,0.0,0.0,0.0,0.0,1.9643713757061463,12906.294820440346
3373,1.4355985892548153,0.0,0.0,0.0,0.0,0.0,1.9643713757061463,13098.229440835757
3374,2.1152818119284555,0.0,0.0,0.0,0.0,0.0,1.9643713757061463,13193.492476058918
3375,0.292278144056227,0.0,0.0,0.0,0.0,0.0,1.9643713757061463,13339.40055830083
3376,0.4104437516608863,0.0,0.0,0.0,0.0,0.0,1.9643713757061463,13684.556388182396
3377,0.0,1.037127571903064,0.0,0.0,0.0,0.0,1.9643713757061463,13526.71970551959
3378,1.780384399109996,0.0,0.0,0.0,0.0,0.0,1.9643713757061463,14029.465505314833
3379,1.4643912628161582,0.0,0.0,0.0,0.0,0.0,1.9643713757061463,14193.070942094328
3380,5.3521290693518875,0.0,0.0,0.0,0.0,0.0,1.9643713757061463,14295.986468981117
3381,3.585660327080456,0.0,0.0,0.0,0.0,0.0,1.9643713757061463,13976.220199898495
3382,2.188702849177365,0.0,0.0,0.0,0.0,0.0,1.9643713757061463,14082.674026053905
3383,1.1335940369915851,0.0,0.0,0.0,0.0,0.0,1.9643713757061463,13934.295575157648
3384,2.2041977236204415,0.0,0.0,0.0,0.0,0.0,1.9643713757061463,14067.60001451661
3385,4.41286883180092,0.0,0.0,0.0,0.0,0.0,1.9643713757061463,14239.732595992027
3386,5.763098608114958,0.0,0.0,0.0,0.0,0.0,1.9643713757061463,14078.807769483981
3387,6.891755133446512,0.0,0.0,0.0,0.0,0.0,1.9643713757061463,14200.583621719223
3388,6.250959148350668,0.0,0.0,0.0,0.0,0.0,1.9643713757061463,14228.897525554834
3389,7.265903099950872,0.0,0.0,0.0,0.0,0.0,1.9643713757061463,14122.104035967146
3390,7.873228590177714,0.0,0.0,0.0,0.0,0.0,1.9643713757061463,13926.855966153254
3391,9.070444243481782,0.0,0.0,0.0,0.0,0.0,1.9643713757061463,13649.857553419535
3392,5.822546215726582,0.0,0.0,0.0,0.0,0.0,1.9643713757061463,13447.804003107241
3393,5.3340654705104225,0.0,0.0,0.0,0.0,0.0,1.9643713757061463,13456.412227518082
3394,4.60405066137829,0.0,0.0,0.0,0.0,0.0,1.9643713757061463,13367.005244645887
3395,3.7644704894548684,0.0,0.0,0.0,0.0,0.0,1.9643713757061463,13669.468714391789
3396,1.3036570172911324,0.0,0.0,0.0,0.0,0.0,1.9643713757061463,13505.823356870867
3397,2.015982383520371,0.0,0.0,0.0,0.0,0.0,1.9643713757061463,13670.540893321628
3398,3.0042172335974877,0.0,0.0,0.0,0.0,0.0,1.9643713757061463,14126.008542324129
3399,2.395117400545084,0.0,0.0,0.0,0.0,0.0,1.9643713757061463,14232.035833839213
3400,0.0,0.857347101522866,0.0,0.0,0.0,0.0,1.9643713757061463,14056.500669248195
3401,2.3519101861177263,0.0,0.0,0.0,0.0,0.0,1.9643713757061463,13979.83660244012
3402,2.777139792617257,0.0,0.0,0.0,0.0,0.0,1.9643713757061463,13940.020583650929
3403,2.136971430163288,0.0,0.0,0.0,0.0,0.0,1.9643713757061463,13839.789387456616
3404,3.262371991120708,0.0,0.0,0.0,0.0,0.0,1.9643713757061463,14022.695553512187
3405,4.2813642152713065,0.0,0.0,0.0,0.0,0.0,1.9643713757061463,14165.888597967854
3406,1.2190104582100236,0.0,0.0,0.0,0.0,0.0,1.9643713757061463,13872.41562689432
3407,2.1136944653316747,0.0,0.0,0.0,0.0,0.0,1.9643713757061463,14138.085347046848
3408,3.4697761068057353,0.0,0.0,0.0,0.0,0.0,1.9643713757061463,14202.129845930973
3409,3.229693746638369,0.0,0.0,0.0,0.0,0.0,1.9643713757061463,14214.380829794487
3410,6.658436869250017,0.0,0.0,0.0,0.0,0.0,1.9643713757061463,14265.336337139814
3411,7.099928765252839,0.0,0.0,0.0,0.0,0.0,1.9643713757061463,14250.237846653328
3412,5.4657764088098375,0.0,0.0,0.0,0.0,0.0,1.9643713757061463,14144.835953545657
3413,5.830371636952355,0.0,0.0,0.0,0.0,0.0,1.9643713757061463,13986.03645482296
3414,5.836640279425496,0.0,0.0,0.0,0.0,0.0,1.9643713757061463,13850.610135471716
3415,7.749970892248612,0.0,0.0,0.0,0.0,0.0,1.9643713757061463,13661.948215527425
3416,5.8749912583787465,0.0,0.0,0.0,0.0,0.0,1.9643713757061463,13761.880736020035
3417,4.789359291123593,0.0,0.0,0.0,0.0,0.0,1.9643713757061463,13701.722222050315
3418,6.446789513721456,0.0,0.0,0.0,0.0,0.0,1.9643713757061463,13953.284453800812
3419,2.7674718814486647,0.0,0.0,0.0,0.0,0.0,1.9643713757061463,13264.774315579403
3420,2.307187805108458,0.0,0.0,0.0,0.0,0.0,1.9643713757061463,13488.566213652231
3421,4.790889163196628,0.0,0.0,0.0,0.0,0.0,1.9643713757061463,13318.627632190251
3422,2.4715587279235596,0.0,0.0,1.1786228254236877,0.0,0.0,0.0,12522.100068332096
3423,1.325680922757987,0.0,0.0,0.0,0.0,0.0,0.0,12103.167886282912
3424,0.0,1.5193757541888209,0.0,0.0,0.0,0.0,0.0,11893.990052526142
3425,2.1093337029804076,0.0,0.0,0.0,0.0,0.0,0.0,12032.262100606451
3426,2.1664878034720765,0.0,0.0,0.0,0.0,0.0,0.0,11466.06911751675
3427,3.332311564891492,0.0,0.0,0.0,0.0,0.0,0.0,11212.354459422495
3428,4.1981763805680155,0.0,0.0,0.0,0.0,0.0,0.0,11058.41016659837
3429,2.3634407884823814,0.0,0.0,0.0,0.0,0.0,0.0,10941.068402262184
3430,2.95523229221775,0.0,0.0,0.0,0.0,0.0,0.0,11128.677354562082
3431,2.5845718126353887,0.0,0.0,0.0,0.0,0.0,0.0,10902.70086399582
3432,3.5598495851531764,0.0,0.0,0.0,0.0,0.0,0.0,10702.602520525092
3433,3.604336292795125,0.0,0.0,0.0,0.0,0.0,0.0,10425.208851345702
3434,6.547427535545497,0.0,0.0,0.0,0.0,0.0,0.0,10371.3460676073
3435,6.32497752522319,0.0,0.0,0.0,0.0,0.0,0.0,9836.58498898129
3436,4.298227469954199,0.0,0.0,0.0,0.0,0.0,0.0,9139.387786912905
3437,4.834670411674654,0.0,0.0,0.0,0.0,0.0,0.0,8520.574039652456
3438,4.449532472378337,0.0,0.0,0.0,0.0,0.0,0.0,7966.760278881949
3439,8.403056324442687,0.0,0.0,0.0,0.0,0.0,0.0,7593.743838040108
3440,5.908864440307234,0.0,0.0,0.0,0.0,0.0,0.0,6284.49908113746
3441,6.781500542929766,0.0,0.0,0.0,0.0,0.0,0.0,5378.914289090761
3442,2.415780042491002,0.0,0.0,0.0,0.0,0.0,0.0,4341.214007064569
3443,4.431165353623476,0.0,0.0,0.0,0.0,0.0,0.0,3971.561008082765
3444,1.364292691567628,0.0,0.0,0.0,0.0,0.0,0.0,3293.5218103327156
3445,0.0,0.0,1.016059838938847,0.0,0.0,0.0,0.711241887257193,3084.7631998397383
3446,0.0,0.0,1.3255475565265153,0.0,0.0,0.0,1.6391251768257535,3084.763199839717
3447,0.28122410540024134,0.0,0.0,0.0,0.0,0.0,1.6391251768257542,3084.7631998397364
3448,0.0,0.35329974012071297,0.0,0.0,0.0,0.0,1.6391251768257415,3054.6071718061985
3449,0.0,1.4106642904816329,0.0,0.0,0.0,0.0,1.6391251768257418,3135.530949569761
3450,0.878245384032124,0.0,0.0,0.0,0.0,0.0,1.6391251768257418,3559.0803371056622
3451,2.3351960817933395,0.0,0.0,0.0,0.0,0.0,1.6391251768257418,3670.8658809048993
3452,3.4313169388352165,0.0,0.0,0.0,0.0,0.0,1.6391251768257418,3623.105673834715
3453,2.6060397681027903,0.0,0.0,0.983475106095445,0.0,0.0,0.0,3452.406901808842
3454,1.478416203925347,0.0,0.0,0.0,0.0,0.0,0.0,3534.2193735936
3455,1.113379457085574,0.0,0.0,0.0,0.0,0.0,0.0,3474.652419192688
3456,1.5203552120552573,0.0,0.0,0.0,0.0,0.0,0.0,3646.096335706347
3457,3.2083184432211276,0.0,0.0,0.0,0.0,0.0,0.0,3832.299553009392
3458,2.6156787900314225,0.0,0.0,0.0,0.0,0.0,0.0,3391.030429172628
3459,1.1989421158204712,0.0,0.0,0.0,0.0,0.0,0.0,3215.5905409552247
3460,0.0,0.5754000142074077,0.0,0.0,0.0,0.0,0.0,3284.8862055992863
3461,0.7628397452543114,0.0,0.0,0.0,0.0,0.0,0.0,3291.591048320575
3462,1.706986348595331,0.0,0.0,0.0,0.0,0.0,0.0,3311.6235779941567
3463,0.0,0.0,1.3937390226947648,0.0,0.0,0.0,0.9756173158863354,3125.654696415652
3464,0.0,0.0,1.4339908486471196,0.0,0.0,0.0,1.9794109099393191,3238.7825491172844
3465,0.0,0.0,1.197138578795145,0.0,0.0,0.0,2.8174079150959206,3421.4044548313236
3466,0.0,0.0,0.9074508434136366,0.0,0.0,0.0,3.4526235054854664,4035.886303079144
3467,0.0,0.0,0.0,0.0,0.0,0.17313633509857596,3.452623505485459,4529.035398950828
3468,0.2055376688733228,0.0,0.7,0.0,0.0,0.0,3.942623505485459,5039.592822146673
3469,0.12047407206205007,0.0,0.7,0.0,0.0,0.0,4.432623505485459,5289.066030528849
3470,0.0,0.0,1.6210271465748622,0.0,0.0,0.0,5.567342508087863,5720.023271480466
3471,2.3121761451066725,0.0,0.0,0.0,0.0,0.0,5.567342508087863,6192.037201309514
3472,1.039956317698433,0.0,0.0,0.0,0.0,0.0,5.567342508087863,6102.990718115964
3473,1.884206541901587,0.0,0.0,0.0,0.0,0.0,5.567342508087863,6125.102487457002
3474,1.8086625577872208,0.0,0.0,0.0,0.0,0.0,5.567342508087863,6418.939805230779
3475,2.2826395926074596,0.0,0.0,0.0,0.0,0.0,5.567342508087863,6634.889040193899
3476,2.6052864892319647,0.0,0.0,0.0,0.0,0.0,5.567342508087863,6861.564641497891
3477,3.5333778366519835,0.0,0.0,0.0,0.0,0.0,5.567342508087863,7043.4377368829055
3478,1.225300743755296,0.0,0.0,0.0,0.0,0.0,5.567342508087863,7329.385980539153
3479,2.37389453684862,0.0,0.0,0.0,0.0,0.0,5.567342508087863,7572.77717020022
3480,2.8893857853398686,0.0,0.0,0.0,0.0,0.0,5.567342508087863,7591.285792638311
3481,0.0,0.055546386311533524,0.0,0.0,0.0,0.0,5.567342508087863,8025.685144992918
3482,1.3257839416926593,0.0,0.0,0.0,0.0,0.0,5.567342508087863,8987.707522767958
3483,1.7084278533273896,0.0,0.0,0.0,0.0,0.0,5.567342508087863,9949.499415426813
3484,0.0,0.2818601579732852,0.0,0.0,0.0,0.0,5.567342508087863,10446.247459570066
3485,0.9338411138662117,0.0,0.0,0.0,0.0,0.0,5.567342508087863,11254.015977411542
3486,0.5931642206762149,0.0,0.0,0.0,0.0,0.0,5.567342508087863,11825.82969945421
3487,0.7541856846775463,0.0,0.0,0.0,0.0,0.0,5.567342508087863,12624.467993424538
3488,1.217479371426931,0.0,0.0,0.0,0.0,0.0,5.567342508087863,13455.60477988053
3489,3.963243905617511,0.0,0.0,0.0,0.0,0.0,5.567342508087863,14361.561339348715
3490,3.0034237016205623,0.0,0.0,0.0,0.0,0.0,5.567342508087863,14678.458353737962
3491,3.111592437649488,0.0,0.0,0.0,0.0,0.0,5.567342508087863,15441.206673139002
3492,1.6902155031943016,0.0,0.0,0.0,0.0,0.0,5.567342508087863,15851.030792199655
3493,2.725408131980405,0.0,0.0,0.0,0.0,0.0,5.567342508087863,16274.871665387056
3494,2.8757139104222524,0.0,0.0,0.0,0.0,0.0,5.567342508087863,16888.475630678466
3495,1.3734473825606237,0.0,0.0,0.0,0.0,0.0,5.567342508087863,17171.739033702288
3496,0.9964619287875287,0.0,0.0,0.0,0.0,0.0,5.567342508087863,17148.709031911934
3497,3.3515099108332365,0.0,0.0,0.0,0.0,0.0,5.567342508087863,17516.398094313976
3498,2.8143832513525844,0.0,0.0,0.0,0.0,0.0,5.567342508087863,17545.694391608515
3499,3.510349864943038,0.0,0.0,0.0,0.0,0.0,5.567342508087863,17474.76004400926
3500,3.504344095204278,0.0,0.0,0.0,0.0,0.0,5.567342508087863,17414.47953257502
3501,5.00945323755089,0.0,0.0,0.0,0.0,0.0,5.567342508087865,17795.0791351391
3502,2.6797561635381726,0.0,0.0,0.0,0.0,0.0,5.567342508087865,17748.14701827714
3503,2.5099763422781187,0.0,0.0,0.0,0.0,0.0,5.567342508087865,17952.00574926191
3504,6.083240343827235,0.0,0.0,0.0,0.0,0.0,5.567342508087865,18239.424940837896
3505,7.037076807899233,0.0,0.0,0.0,0.0,0.0,5.567342508087865,18175.26650591628
3506,8.39721119874565,0.0,0.0,0.0,0.0,0.0,5.567342508087865,17860.64985392229
3507,5.360691597754347,0.0,0.0,0.0,0.0,0.0,5.567342508087865,17642.3036543844
3508,5.736784743279085,0.0,0.0,0.0,0.0,0.0,5.567342508087865,17795.735191481013
3509,5.138013732571061,0.0,0.0,0.0,0.0,0.0,5.567342508087865,18040.060963612123
3510,6.465029687220515,0.0,0.0,0.0,0.0,0.0,5.567342508087852,18570.85035304953
3511,6.185884242057126,0.0,0.0,0.0,0.0,0.0,5.567342508087852,19025.118026761953
3512,6.736960292774725,0.0,0.0,0.0,0.0,0.0,5.567342508087852,19436.587453500288
3513,5.893918182076385,0.0,0.0,0.0,0.0,0.0,5.567342508087852,19451.089895483485
3514,7.650417812680119,0.0,0.0,0.0,0.0,0.0,5.567342508087852,19464.88671244308
3515,5.608419004687362,0.0,0.0,0.0,0.0,0.0,5.567342508087852,18858.802166779766
3516,4.272438225460992,0.0,0.0,0.0,0.0,0.0,5.567342508087852,18643.97234342847
3517,6.4637500472687135,0.0,0.0,0.0,0.0,0.0,5.567342508087852,18255.06519444731
3518,4.601477615498666,0.0,0.0,0.0,0.0,0.0,5.567342508087852,17825.521388243924
3519,1.2331386070769055,0.0,0.0,0.0,0.0,0.0,5.567342508087852,18008.603259159237
3520,3.2365834265640467,0.0,0.0,0.0,0.0,0.0,5.567342508087852,18259.576849236342
3521,0.18959017584824833,0.0,0.0,3.340405504852711,0.0,0.0,0.0,18076.606812475504
3522,2.3822203908382256,0.0,0.0,0.0,0.0,0.0,0.0,18638.45724302584
3523,3.1164007914182505,0.0,0.0,0.0,0.0,0.0,0.0,18937.909356511496
3524,5.991663085141285,0.0,0.0,0.0,0.0,0.0,0.0,19143.470257004396
3525,4.702739450352258,0.0,0.0,0.0,0.0,0.0,0.0,19313.973542868614
3526,4.0120268475495955,0.0,0.0,0.0,0.0,0.0,0.0,19471.648106952904
3527,4.6231818298935785,0.0,0.0,0.0,0.0,0.0,0.0,19163.11343730735
3528,5.6115252992963764,0.0,0.0,0.0,0.0,0.0,0.0,18832.43410730441
3529,4.7239061673334515,0.0,0.0,0.0,0.0,0.0,0.0,18768.12347439563
3530,6.791854282483209,0.0,0.0,0.0,0.0,0.0,0.0,18667.503590308515
3531,6.4887734227288885,0.0,0.0,0.0,0.0,0.0,0.0,18421.99618527831
3532,7.533152479205362,0.0,0.0,0.0,0.0,0.0,0.0,18223.587024304445
3533,9.04056124297414,0.0,0.0,0.0,0.0,0.0,0.0,18013.003970255366
3534,9.804963028731542,0.0,0.0,0.0,0.0,0.0,0.0,18093.60170637331
3535,8.874945691437157,0.0,0.0,0.0,0.0,0.0,0.0,17928.402072939607
3536,6.8253154694138605,0.0,0.0,0.0,0.0,0.0,0.0,17565.92586710224
3537,5.977974384537699,0.0,0.0,0.0,0.0,0.0,0.0,17240.74108492236
3538,3.95788746831555,0.0,0.0,0.0,0.0,0.0,0.0,16973.539318881463
3539,4.299582395545683,0.0,0.0,0.0,0.0,0.0,0.0,16991.051665420142
3540,1.903046926790605,0.0,0.0,0.0,0.0,0.0,0.0,17054.447308254195
3541,3.8467825796293726,0.0,0.0,0.0,0.0,0.0,0.0,17164.036591448086
3542,5.7168919066153645,0.0,0.0,0.0,0.0,0.0,0.0,17188.098931737466
3543,2.7621787445045847,0.0,0.0,0.0,0.0,0.0,0.0,16771.62499556691
3544,2.121850477698831,0.0,0.0,0.0,0.0,0.0,0.0,16738.61568168959
3545,3.6126270749839673,0.0,0.0,0.0,0.0,0.0,0.0,16616.270763177126
3546,4.206612752665787,0.0,0.0,0.0,0.0,0.0,0.0,16554.81635851416
3547,4.459795603026535,0.0,0.0,0.0,0.0,0.0,0.0,16502.92291073619
3548,7.105947119910329,0.0,0.0,0.0,0.0,0.0,0.0,16694.37175270952
3549,5.733184397836747,0.0,0.0,0.0,0.0,0.0,0.0,16686.037975679246
3550,1.9956712399951329,0.0,0.0,0.0,0.0,0.0,0.0,16809.575755583057
3551,2.191912814865841,0.0,0.0,0.0,0.0,0.0,0.0,16982.39700613892
3552,5.138691242427605,0.0,0.0,0.0,0.0,0.0,0.0,17524.162348249407
3553,3.9841139145956923,0.0,0.0,0.0,0.0,0.0,0.0,17770.627126222556
3554,4.9867987720450255,0.0,0.0,0.0,0.0,0.0,0.0,18043.630800686522
3555,5.030000522199799,0.0,0.0,0.0,0.0,0.0,0.0,18303.2616548024
3556,5.984872898516443,0.0,0.0,0.0,0.0,0.0,0.0,18564.890475112385
3557,9.633143726140542,0.0,0.0,0.0,0.0,0.0,0.0,18403.435931769465
3558,8.590358081825014,0.0,0.0,0.0,0.0,0.0,0.0,18270.19583189859
3559,6.5060678888716215,0.0,0.0,0.0,0.0,0.0,0.0,18010.876762601125
3560,4.8441485112452405,0.0,0.0,0.0,0.0,0.0,0.0,17980.813800067357
3561,4.350065149376475,0.0,0.0,0.0,0.0,0.0,0.0,18101.723013756306
3562,4.064580291054199,0.0,0.0,0.0,0.0,0.0,0.0,18193.58467268046
3563,4.685816191705346,0.0,0.0,0.0,0.0,0.0,0.0,18344.925858494586
3564,2.570712447230078,0.0,0.0,0.0,0.0,0.0,0.0,18177.76749160319
3565,3.9933808097124235,0.0,0.0,0.0,0.0,0.0,0.0,18049.821693878625
3566,3.1795517649628877,0.0,0.0,0.0,0.0,0.0,0.0,17862.852847178416
3567,2.5610716646247305,0.0,0.0,0.0,0.0,0.0,0.0,17707.56417944653
3568,1.376472085660044,0.0,0.0,0.0,0.0,0.0,0.0,17461.68323025697
3569,3.2382201450654478,0.0,0.0,0.0,0.0,0.0,0.0,17407.469168268057
3570,3.8904553255122862,0.0,0.0,0.0,0.0,0.0,0.0,17367.395675075742
3571,5.710964382587693,0.0,0.0,0.0,0.0,0.0,0.0,17269.88874087229
3572,7.051483684516885,0.0,0.0,0.0,0.0,0.0,0.0,16986.300969225347
3573,6.54053643882447,0.0,0.0,0.0,0.0,0.0,0.0,16903.945543860864
3574,3.1251037866300955,0.0,0.0,0.0,0.0,0.0,0.0,16692.530686690356
3575,6.175159332503212,0.0,0.0,0.0,0.0,0.0,0.0,16925.022316421077
3576,6.950785690474145,0.0,0.0,0.0,0.0,0.0,0.0,16752.217229575494
3577,5.991331525406344,0.0,0.0,0.0,0.0,0.0,0.0,16447.148099183705
3578,6.895694773955788,0.0,0.0,0.0,0.0,0.0,0.0,16473.58997535309
3579,6.953586263867655,0.0,0.0,0.0,0.0,0.0,0.0,16457.73796759756
3580,4.797803151636229,0.0,0.0,0.0,0.0,0.0,0.0,16344.439654824997
3581,8.653516344010665,0.0,0.0,0.0,0.0,0.0,0.0,16581.997230365185
3582,6.683754429933124,0.0,0.0,0.0,0.0,0.0,0.0,16502.954564385538
3583,6.3095984834906,0.0,0.0,0.0,0.0,0.0,0.0,16631.713367823842
3584,5.580779965807536,0.0,0.0,0.0,0.0,0.0,0.0,16753.112385359025
3585,4.909726281619795,0.0,0.0,0.0,0.0,0.0,0.0,16883.367737650628
3586,4.986616539906549,0.0,0.0,0.0,0.0,0.0,0.0,16915.776393935248
3587,3.667414804510478,0.0,0.0,0.0,0.0,0.0,0.0,16786.814923061764
3588,1.7912110659255518,0.0,0.0,0.0,0.0,0.0,0.0,16629.67241066505
3589,2.8542853735538003,0.0,0.0,0.0,0.0,0.0,0.0,16789.526951733747
3590,2.2334657414224495,0.0,0.0,0.0,0.0,0.0,0.0,16730.014510725458
3591,1.063058107803144,0.0,0.0,0.0,0.0,0.0,0.0,16710.741401367064
3592,1.0461764686249282,0.0,0.0,0.0,0.0,0.0,0.0,16849.837597185364
3593,2.9940750160129523,0.0,0.0,0.0,0.0,0.0,0.0,16892.342270261885
3594,3.2964007238755393,0.0,0.0,0.0,0.0,0.0,0.0,16631.170744950185
3595,3.8576433465732327,0.0,0.0,0.0,0.0,0.0,0.0,16765.708848813993
3596,6.513269214366819,0.0,0.0,0.0,0.0,0.0,0.0,16487.603277111702
3597,5.158884473209727,0.0,0.0,0.0,0.0,0.0,0.0,16092.690191675636
3598,4.644498031223583,0.0,0.0,0.0,0.0,0.0,0.0,16271.226848854149
3599,4.90463645681243,0.0,0.0,0.0,0.0,0.0,0.0,16306.750862664701
3600,4.7078117369572094,0.0,0.0,0.0,0.0,0.0,0.0,16364.748927514938
3601,6.1857413611504235,0.0,0.0,0.0,0.0,0.0,0.0,16410.60036375754
3602,6.779145320194452,0.0,0.0,0.0,0.0,0.0,0.0,16425.48951250746
3603,6.120577810341388,0.0,0.0,0.0,0.0,0.0,0.0,16608.897604858455
3604,6.544408761036852,0.0,0.0,0.0,0.0,0.0,0.0,16766.185280185186
